,searches_wo,searches_tnt,searches_1st,searches_r1,searches_sts,searches_news,searches_rentv
9278,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9279,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9280,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9281,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9282,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9283,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9284,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9285,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9286,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9287,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9288,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9289,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9290,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9291,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9292,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9293,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9294,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9295,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9296,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9297,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9298,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9299,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9300,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9301,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9302,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9303,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9304,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9305,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9306,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9307,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9308,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9309,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9310,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9311,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9312,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9313,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9314,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9315,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9316,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9317,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9318,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9319,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9320,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9321,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9322,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9323,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9324,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9325,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9326,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9327,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9328,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9329,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9330,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9331,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9332,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9333,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9334,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9335,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9336,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9337,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9338,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9339,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9340,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9341,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9342,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9343,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9344,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9345,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9346,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9347,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9348,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9349,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9350,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9351,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9352,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9353,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9354,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9355,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9356,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9357,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9358,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9359,63.0,37.0,18.0,13.0,62.0,28.0,8.0
9360,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9361,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9362,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9363,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9364,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9365,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9366,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9367,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9368,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9369,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9370,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9371,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9372,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9373,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9374,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9375,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9376,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9377,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9378,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9379,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9380,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9381,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9382,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9383,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9384,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9385,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9386,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9387,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9388,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9389,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9390,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9391,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9392,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9393,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9394,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9395,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9396,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9397,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9398,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9399,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9400,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9401,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9402,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9403,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9404,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9405,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9406,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9407,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9408,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9409,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9410,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9411,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9412,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9413,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9414,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9415,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9416,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9417,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9418,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9419,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9420,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9421,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9422,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9423,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9424,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9425,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9426,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9427,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9428,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9429,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9430,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9431,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9432,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9433,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9434,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9435,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9436,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9437,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9438,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9439,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9440,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9441,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9442,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9443,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9444,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9445,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9446,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9447,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9448,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9449,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9450,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9451,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9452,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9453,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9454,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9455,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9456,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9457,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9458,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9459,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9460,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9461,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9462,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9463,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9464,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9465,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9466,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9467,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9468,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9469,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9470,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9471,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9472,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9473,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9474,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9475,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9476,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9477,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9478,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9479,64.0,38.0,14.0,13.0,64.0,27.0,36.0
9480,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9481,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9482,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9483,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9484,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9485,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9486,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9487,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9488,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9489,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9490,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9491,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9492,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9493,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9494,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9495,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9496,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9497,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9498,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9499,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9500,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9501,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9502,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9503,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9504,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9505,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9506,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9507,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9508,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9509,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9510,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9511,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9512,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9513,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9514,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9515,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9516,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9517,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9518,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9519,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9520,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9521,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9522,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9523,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9524,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9525,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9526,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9527,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9528,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9529,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9530,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9531,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9532,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9533,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9534,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9535,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9536,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9537,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9538,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9539,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9540,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9541,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9542,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9543,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9544,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9545,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9546,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9547,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9548,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9549,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9550,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9551,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9552,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9553,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9554,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9555,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9556,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9557,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9558,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9559,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9560,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9561,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9562,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9563,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9564,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9565,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9566,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9567,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9568,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9569,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9570,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9571,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9572,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9573,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9574,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9575,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9576,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9577,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9578,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9579,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9580,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9581,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9582,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9583,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9584,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9585,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9586,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9587,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9588,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9589,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9590,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9591,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9592,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9593,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9594,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9595,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9596,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9597,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9598,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9599,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9600,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9601,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9602,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9603,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9604,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9605,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9606,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9607,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9608,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9609,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9610,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9611,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9612,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9613,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9614,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9615,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9616,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9617,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9618,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9619,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9620,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9621,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9622,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9623,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9624,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9625,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9626,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9627,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9628,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9629,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9630,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9631,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9632,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9633,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9634,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9635,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9636,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9637,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9638,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9639,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9640,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9641,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9642,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9643,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9644,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9645,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9646,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9647,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9648,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9649,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9650,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9651,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9652,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9653,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9654,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9655,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9656,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9657,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9658,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9659,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9660,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9661,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9662,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9663,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9664,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9665,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9666,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9667,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9668,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9669,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9670,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9671,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9672,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9673,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9674,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9675,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9676,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9677,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9678,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9679,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9680,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9681,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9682,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9683,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9684,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9685,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9686,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9687,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9688,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9689,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9690,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9691,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9692,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9693,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9694,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9695,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9696,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9697,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9698,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9699,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9700,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9701,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9702,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9703,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9704,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9705,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9706,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9707,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9708,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9709,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9710,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9711,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9712,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9713,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9714,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9715,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9716,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9717,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9718,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9719,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9720,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9721,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9722,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9723,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9724,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9725,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9726,65.0,38.0,18.0,12.0,68.0,27.0,7.0
9727,65.0,38.0,18.0,12.0,68.0,27.0,7.0
