,Год,Месяц,День,Время,Канал,Все 18+_TVR,Все 55+_TVR,Все 18+_Share,Все 55+_Share,Дата_День,next_day,Дата
53672,2020,Январь,Day 22,13:00:00 - 14:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,False,2020-01-22 13:00:00
53673,2020,Январь,Day 22,14:00:00 - 15:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,False,2020-01-22 14:00:00
53674,2020,Январь,Day 22,15:00:00 - 16:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,False,2020-01-22 15:00:00
53675,2020,Январь,Day 22,16:00:00 - 17:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,False,2020-01-22 16:00:00
53676,2020,Январь,Day 22,17:00:00 - 18:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,False,2020-01-22 17:00:00
53677,2020,Январь,Day 22,18:00:00 - 19:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,False,2020-01-22 18:00:00
53678,2020,Январь,Day 22,19:00:00 - 20:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,False,2020-01-22 19:00:00
53679,2020,Январь,Day 22,20:00:00 - 21:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,False,2020-01-22 20:00:00
53680,2020,Январь,Day 22,21:00:00 - 22:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,False,2020-01-22 21:00:00
53681,2020,Январь,Day 22,22:00:00 - 23:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,False,2020-01-22 22:00:00
53682,2020,Январь,Day 22,23:00:00 - 24:00:00,РОССИЯ 1,,,,,2020-01-22 00:00:00,False,2020-01-22 23:00:00
53688,2020,Январь,Day 22,05:00:00 - 06:00:00,СТС,,,,,2020-01-22 00:00:00,False,2020-01-22 05:00:00
53689,2020,Январь,Day 22,06:00:00 - 07:00:00,СТС,,,,,2020-01-22 00:00:00,False,2020-01-22 06:00:00
53690,2020,Январь,Day 22,07:00:00 - 08:00:00,СТС,,,,,2020-01-22 00:00:00,False,2020-01-22 07:00:00
53691,2020,Январь,Day 22,08:00:00 - 09:00:00,СТС,,,,,2020-01-22 00:00:00,False,2020-01-22 08:00:00
53692,2020,Январь,Day 22,09:00:00 - 10:00:00,СТС,,,,,2020-01-22 00:00:00,False,2020-01-22 09:00:00
53693,2020,Январь,Day 22,10:00:00 - 11:00:00,СТС,,,,,2020-01-22 00:00:00,False,2020-01-22 10:00:00
53694,2020,Январь,Day 22,11:00:00 - 12:00:00,СТС,,,,,2020-01-22 00:00:00,False,2020-01-22 11:00:00
53695,2020,Январь,Day 22,12:00:00 - 13:00:00,СТС,,,,,2020-01-22 00:00:00,False,2020-01-22 12:00:00
53696,2020,Январь,Day 22,13:00:00 - 14:00:00,СТС,,,,,2020-01-22 00:00:00,False,2020-01-22 13:00:00
53697,2020,Январь,Day 22,14:00:00 - 15:00:00,СТС,,,,,2020-01-22 00:00:00,False,2020-01-22 14:00:00
53698,2020,Январь,Day 22,15:00:00 - 16:00:00,СТС,,,,,2020-01-22 00:00:00,False,2020-01-22 15:00:00
53699,2020,Январь,Day 22,16:00:00 - 17:00:00,СТС,,,,,2020-01-22 00:00:00,False,2020-01-22 16:00:00
53700,2020,Январь,Day 22,17:00:00 - 18:00:00,СТС,,,,,2020-01-22 00:00:00,False,2020-01-22 17:00:00
53701,2020,Январь,Day 22,18:00:00 - 19:00:00,СТС,,,,,2020-01-22 00:00:00,False,2020-01-22 18:00:00
53702,2020,Январь,Day 22,19:00:00 - 20:00:00,СТС,,,,,2020-01-22 00:00:00,False,2020-01-22 19:00:00
53703,2020,Январь,Day 22,20:00:00 - 21:00:00,СТС,,,,,2020-01-22 00:00:00,False,2020-01-22 20:00:00
53704,2020,Январь,Day 22,21:00:00 - 22:00:00,СТС,,,,,2020-01-22 00:00:00,False,2020-01-22 21:00:00
53705,2020,Январь,Day 22,22:00:00 - 23:00:00,СТС,,,,,2020-01-22 00:00:00,False,2020-01-22 22:00:00
53706,2020,Январь,Day 22,23:00:00 - 24:00:00,СТС,,,,,2020-01-22 00:00:00,False,2020-01-22 23:00:00
53712,2020,Январь,Day 22,05:00:00 - 06:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,False,2020-01-22 05:00:00
53713,2020,Январь,Day 22,06:00:00 - 07:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,False,2020-01-22 06:00:00
53714,2020,Январь,Day 22,07:00:00 - 08:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,False,2020-01-22 07:00:00
53715,2020,Январь,Day 22,08:00:00 - 09:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,False,2020-01-22 08:00:00
53716,2020,Январь,Day 22,09:00:00 - 10:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,False,2020-01-22 09:00:00
53717,2020,Январь,Day 22,10:00:00 - 11:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,False,2020-01-22 10:00:00
53718,2020,Январь,Day 22,11:00:00 - 12:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,False,2020-01-22 11:00:00
53719,2020,Январь,Day 22,12:00:00 - 13:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,False,2020-01-22 12:00:00
53720,2020,Январь,Day 22,13:00:00 - 14:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,False,2020-01-22 13:00:00
53721,2020,Январь,Day 22,14:00:00 - 15:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,False,2020-01-22 14:00:00
53722,2020,Январь,Day 22,15:00:00 - 16:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,False,2020-01-22 15:00:00
53723,2020,Январь,Day 22,16:00:00 - 17:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,False,2020-01-22 16:00:00
53724,2020,Январь,Day 22,17:00:00 - 18:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,False,2020-01-22 17:00:00
53725,2020,Январь,Day 22,18:00:00 - 19:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,False,2020-01-22 18:00:00
53726,2020,Январь,Day 22,19:00:00 - 20:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,False,2020-01-22 19:00:00
53727,2020,Январь,Day 22,20:00:00 - 21:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,False,2020-01-22 20:00:00
53728,2020,Январь,Day 22,21:00:00 - 22:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,False,2020-01-22 21:00:00
53729,2020,Январь,Day 22,22:00:00 - 23:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,False,2020-01-22 22:00:00
53730,2020,Январь,Day 22,23:00:00 - 24:00:00,РЕН ТВ,,,,,2020-01-22 00:00:00,False,2020-01-22 23:00:00
53736,2020,Январь,Day 22,05:00:00 - 06:00:00,ТНТ,,,,,2020-01-22 00:00:00,False,2020-01-22 05:00:00
53737,2020,Январь,Day 22,06:00:00 - 07:00:00,ТНТ,,,,,2020-01-22 00:00:00,False,2020-01-22 06:00:00
53738,2020,Январь,Day 22,07:00:00 - 08:00:00,ТНТ,,,,,2020-01-22 00:00:00,False,2020-01-22 07:00:00
53739,2020,Январь,Day 22,08:00:00 - 09:00:00,ТНТ,,,,,2020-01-22 00:00:00,False,2020-01-22 08:00:00
53740,2020,Январь,Day 22,09:00:00 - 10:00:00,ТНТ,,,,,2020-01-22 00:00:00,False,2020-01-22 09:00:00
53741,2020,Январь,Day 22,10:00:00 - 11:00:00,ТНТ,,,,,2020-01-22 00:00:00,False,2020-01-22 10:00:00
53742,2020,Январь,Day 22,11:00:00 - 12:00:00,ТНТ,,,,,2020-01-22 00:00:00,False,2020-01-22 11:00:00
53743,2020,Январь,Day 22,12:00:00 - 13:00:00,ТНТ,,,,,2020-01-22 00:00:00,False,2020-01-22 12:00:00
53744,2020,Январь,Day 22,13:00:00 - 14:00:00,ТНТ,,,,,2020-01-22 00:00:00,False,2020-01-22 13:00:00
53745,2020,Январь,Day 22,14:00:00 - 15:00:00,ТНТ,,,,,2020-01-22 00:00:00,False,2020-01-22 14:00:00
53746,2020,Январь,Day 22,15:00:00 - 16:00:00,ТНТ,,,,,2020-01-22 00:00:00,False,2020-01-22 15:00:00
53747,2020,Январь,Day 22,16:00:00 - 17:00:00,ТНТ,,,,,2020-01-22 00:00:00,False,2020-01-22 16:00:00
53748,2020,Январь,Day 22,17:00:00 - 18:00:00,ТНТ,,,,,2020-01-22 00:00:00,False,2020-01-22 17:00:00
53749,2020,Январь,Day 22,18:00:00 - 19:00:00,ТНТ,,,,,2020-01-22 00:00:00,False,2020-01-22 18:00:00
53750,2020,Январь,Day 22,19:00:00 - 20:00:00,ТНТ,,,,,2020-01-22 00:00:00,False,2020-01-22 19:00:00
53751,2020,Январь,Day 22,20:00:00 - 21:00:00,ТНТ,,,,,2020-01-22 00:00:00,False,2020-01-22 20:00:00
53752,2020,Январь,Day 22,21:00:00 - 22:00:00,ТНТ,,,,,2020-01-22 00:00:00,False,2020-01-22 21:00:00
53753,2020,Январь,Day 22,22:00:00 - 23:00:00,ТНТ,,,,,2020-01-22 00:00:00,False,2020-01-22 22:00:00
53754,2020,Январь,Day 22,23:00:00 - 24:00:00,ТНТ,,,,,2020-01-22 00:00:00,False,2020-01-22 23:00:00
54019,2020,Январь,Day 25,24:00:00 - 25:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,True,2020-01-26 00:00:00
54020,2020,Январь,Day 25,25:00:00 - 26:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,True,2020-01-26 01:00:00
54021,2020,Январь,Day 25,26:00:00 - 27:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,True,2020-01-26 02:00:00
54022,2020,Январь,Day 25,27:00:00 - 28:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,True,2020-01-26 03:00:00
54023,2020,Январь,Day 25,28:00:00 - 29:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,True,2020-01-26 04:00:00
54043,2020,Январь,Day 25,24:00:00 - 25:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,True,2020-01-26 00:00:00
54044,2020,Январь,Day 25,25:00:00 - 26:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,True,2020-01-26 01:00:00
54045,2020,Январь,Day 25,26:00:00 - 27:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,True,2020-01-26 02:00:00
54046,2020,Январь,Day 25,27:00:00 - 28:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,True,2020-01-26 03:00:00
54047,2020,Январь,Day 25,28:00:00 - 29:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,True,2020-01-26 04:00:00
54067,2020,Январь,Day 25,24:00:00 - 25:00:00,СТС,,,,,2020-01-26 00:00:00,True,2020-01-26 00:00:00
54068,2020,Январь,Day 25,25:00:00 - 26:00:00,СТС,,,,,2020-01-26 00:00:00,True,2020-01-26 01:00:00
54069,2020,Январь,Day 25,26:00:00 - 27:00:00,СТС,,,,,2020-01-26 00:00:00,True,2020-01-26 02:00:00
54070,2020,Январь,Day 25,27:00:00 - 28:00:00,СТС,,,,,2020-01-26 00:00:00,True,2020-01-26 03:00:00
54071,2020,Январь,Day 25,28:00:00 - 29:00:00,СТС,,,,,2020-01-26 00:00:00,True,2020-01-26 04:00:00
54091,2020,Январь,Day 25,24:00:00 - 25:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,True,2020-01-26 00:00:00
54092,2020,Январь,Day 25,25:00:00 - 26:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,True,2020-01-26 01:00:00
54093,2020,Январь,Day 25,26:00:00 - 27:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,True,2020-01-26 02:00:00
54094,2020,Январь,Day 25,27:00:00 - 28:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,True,2020-01-26 03:00:00
54095,2020,Январь,Day 25,28:00:00 - 29:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,True,2020-01-26 04:00:00
54115,2020,Январь,Day 25,24:00:00 - 25:00:00,ТНТ,,,,,2020-01-26 00:00:00,True,2020-01-26 00:00:00
54116,2020,Январь,Day 25,25:00:00 - 26:00:00,ТНТ,,,,,2020-01-26 00:00:00,True,2020-01-26 01:00:00
54117,2020,Январь,Day 25,26:00:00 - 27:00:00,ТНТ,,,,,2020-01-26 00:00:00,True,2020-01-26 02:00:00
54118,2020,Январь,Day 25,27:00:00 - 28:00:00,ТНТ,,,,,2020-01-26 00:00:00,True,2020-01-26 03:00:00
54119,2020,Январь,Day 25,28:00:00 - 29:00:00,ТНТ,,,,,2020-01-26 00:00:00,True,2020-01-26 04:00:00
54120,2020,Январь,Day 26,05:00:00 - 06:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,False,2020-01-26 05:00:00
54121,2020,Январь,Day 26,06:00:00 - 07:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,False,2020-01-26 06:00:00
54122,2020,Январь,Day 26,07:00:00 - 08:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,False,2020-01-26 07:00:00
54123,2020,Январь,Day 26,08:00:00 - 09:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,False,2020-01-26 08:00:00
54124,2020,Январь,Day 26,09:00:00 - 10:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,False,2020-01-26 09:00:00
54125,2020,Январь,Day 26,10:00:00 - 11:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,False,2020-01-26 10:00:00
54126,2020,Январь,Day 26,11:00:00 - 12:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,False,2020-01-26 11:00:00
54127,2020,Январь,Day 26,12:00:00 - 13:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,False,2020-01-26 12:00:00
54128,2020,Январь,Day 26,13:00:00 - 14:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,False,2020-01-26 13:00:00
54129,2020,Январь,Day 26,14:00:00 - 15:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,False,2020-01-26 14:00:00
54130,2020,Январь,Day 26,15:00:00 - 16:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,False,2020-01-26 15:00:00
54131,2020,Январь,Day 26,16:00:00 - 17:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,False,2020-01-26 16:00:00
54132,2020,Январь,Day 26,17:00:00 - 18:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,False,2020-01-26 17:00:00
54133,2020,Январь,Day 26,18:00:00 - 19:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,False,2020-01-26 18:00:00
54134,2020,Январь,Day 26,19:00:00 - 20:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,False,2020-01-26 19:00:00
54135,2020,Январь,Day 26,20:00:00 - 21:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,False,2020-01-26 20:00:00
54136,2020,Январь,Day 26,21:00:00 - 22:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,False,2020-01-26 21:00:00
54137,2020,Январь,Day 26,22:00:00 - 23:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,False,2020-01-26 22:00:00
54138,2020,Январь,Day 26,23:00:00 - 24:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-01-26 00:00:00,False,2020-01-26 23:00:00
54144,2020,Январь,Day 26,05:00:00 - 06:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,False,2020-01-26 05:00:00
54145,2020,Январь,Day 26,06:00:00 - 07:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,False,2020-01-26 06:00:00
54146,2020,Январь,Day 26,07:00:00 - 08:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,False,2020-01-26 07:00:00
54147,2020,Январь,Day 26,08:00:00 - 09:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,False,2020-01-26 08:00:00
54148,2020,Январь,Day 26,09:00:00 - 10:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,False,2020-01-26 09:00:00
54149,2020,Январь,Day 26,10:00:00 - 11:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,False,2020-01-26 10:00:00
54150,2020,Январь,Day 26,11:00:00 - 12:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,False,2020-01-26 11:00:00
54151,2020,Январь,Day 26,12:00:00 - 13:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,False,2020-01-26 12:00:00
54152,2020,Январь,Day 26,13:00:00 - 14:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,False,2020-01-26 13:00:00
54153,2020,Январь,Day 26,14:00:00 - 15:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,False,2020-01-26 14:00:00
54154,2020,Январь,Day 26,15:00:00 - 16:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,False,2020-01-26 15:00:00
54155,2020,Январь,Day 26,16:00:00 - 17:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,False,2020-01-26 16:00:00
54156,2020,Январь,Day 26,17:00:00 - 18:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,False,2020-01-26 17:00:00
54157,2020,Январь,Day 26,18:00:00 - 19:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,False,2020-01-26 18:00:00
54158,2020,Январь,Day 26,19:00:00 - 20:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,False,2020-01-26 19:00:00
54159,2020,Январь,Day 26,20:00:00 - 21:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,False,2020-01-26 20:00:00
54160,2020,Январь,Day 26,21:00:00 - 22:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,False,2020-01-26 21:00:00
54161,2020,Январь,Day 26,22:00:00 - 23:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,False,2020-01-26 22:00:00
54162,2020,Январь,Day 26,23:00:00 - 24:00:00,РОССИЯ 1,,,,,2020-01-26 00:00:00,False,2020-01-26 23:00:00
54168,2020,Январь,Day 26,05:00:00 - 06:00:00,СТС,,,,,2020-01-26 00:00:00,False,2020-01-26 05:00:00
54169,2020,Январь,Day 26,06:00:00 - 07:00:00,СТС,,,,,2020-01-26 00:00:00,False,2020-01-26 06:00:00
54170,2020,Январь,Day 26,07:00:00 - 08:00:00,СТС,,,,,2020-01-26 00:00:00,False,2020-01-26 07:00:00
54171,2020,Январь,Day 26,08:00:00 - 09:00:00,СТС,,,,,2020-01-26 00:00:00,False,2020-01-26 08:00:00
54172,2020,Январь,Day 26,09:00:00 - 10:00:00,СТС,,,,,2020-01-26 00:00:00,False,2020-01-26 09:00:00
54173,2020,Январь,Day 26,10:00:00 - 11:00:00,СТС,,,,,2020-01-26 00:00:00,False,2020-01-26 10:00:00
54174,2020,Январь,Day 26,11:00:00 - 12:00:00,СТС,,,,,2020-01-26 00:00:00,False,2020-01-26 11:00:00
54175,2020,Январь,Day 26,12:00:00 - 13:00:00,СТС,,,,,2020-01-26 00:00:00,False,2020-01-26 12:00:00
54176,2020,Январь,Day 26,13:00:00 - 14:00:00,СТС,,,,,2020-01-26 00:00:00,False,2020-01-26 13:00:00
54177,2020,Январь,Day 26,14:00:00 - 15:00:00,СТС,,,,,2020-01-26 00:00:00,False,2020-01-26 14:00:00
54178,2020,Январь,Day 26,15:00:00 - 16:00:00,СТС,,,,,2020-01-26 00:00:00,False,2020-01-26 15:00:00
54179,2020,Январь,Day 26,16:00:00 - 17:00:00,СТС,,,,,2020-01-26 00:00:00,False,2020-01-26 16:00:00
54180,2020,Январь,Day 26,17:00:00 - 18:00:00,СТС,,,,,2020-01-26 00:00:00,False,2020-01-26 17:00:00
54181,2020,Январь,Day 26,18:00:00 - 19:00:00,СТС,,,,,2020-01-26 00:00:00,False,2020-01-26 18:00:00
54182,2020,Январь,Day 26,19:00:00 - 20:00:00,СТС,,,,,2020-01-26 00:00:00,False,2020-01-26 19:00:00
54183,2020,Январь,Day 26,20:00:00 - 21:00:00,СТС,,,,,2020-01-26 00:00:00,False,2020-01-26 20:00:00
54184,2020,Январь,Day 26,21:00:00 - 22:00:00,СТС,,,,,2020-01-26 00:00:00,False,2020-01-26 21:00:00
54185,2020,Январь,Day 26,22:00:00 - 23:00:00,СТС,,,,,2020-01-26 00:00:00,False,2020-01-26 22:00:00
54186,2020,Январь,Day 26,23:00:00 - 24:00:00,СТС,,,,,2020-01-26 00:00:00,False,2020-01-26 23:00:00
54192,2020,Январь,Day 26,05:00:00 - 06:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,False,2020-01-26 05:00:00
54193,2020,Январь,Day 26,06:00:00 - 07:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,False,2020-01-26 06:00:00
54194,2020,Январь,Day 26,07:00:00 - 08:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,False,2020-01-26 07:00:00
54195,2020,Январь,Day 26,08:00:00 - 09:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,False,2020-01-26 08:00:00
54196,2020,Январь,Day 26,09:00:00 - 10:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,False,2020-01-26 09:00:00
54197,2020,Январь,Day 26,10:00:00 - 11:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,False,2020-01-26 10:00:00
54198,2020,Январь,Day 26,11:00:00 - 12:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,False,2020-01-26 11:00:00
54199,2020,Январь,Day 26,12:00:00 - 13:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,False,2020-01-26 12:00:00
54200,2020,Январь,Day 26,13:00:00 - 14:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,False,2020-01-26 13:00:00
54201,2020,Январь,Day 26,14:00:00 - 15:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,False,2020-01-26 14:00:00
54202,2020,Январь,Day 26,15:00:00 - 16:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,False,2020-01-26 15:00:00
54203,2020,Январь,Day 26,16:00:00 - 17:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,False,2020-01-26 16:00:00
54204,2020,Январь,Day 26,17:00:00 - 18:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,False,2020-01-26 17:00:00
54205,2020,Январь,Day 26,18:00:00 - 19:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,False,2020-01-26 18:00:00
54206,2020,Январь,Day 26,19:00:00 - 20:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,False,2020-01-26 19:00:00
54207,2020,Январь,Day 26,20:00:00 - 21:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,False,2020-01-26 20:00:00
54208,2020,Январь,Day 26,21:00:00 - 22:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,False,2020-01-26 21:00:00
54209,2020,Январь,Day 26,22:00:00 - 23:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,False,2020-01-26 22:00:00
54210,2020,Январь,Day 26,23:00:00 - 24:00:00,РЕН ТВ,,,,,2020-01-26 00:00:00,False,2020-01-26 23:00:00
54216,2020,Январь,Day 26,05:00:00 - 06:00:00,ТНТ,,,,,2020-01-26 00:00:00,False,2020-01-26 05:00:00
54217,2020,Январь,Day 26,06:00:00 - 07:00:00,ТНТ,,,,,2020-01-26 00:00:00,False,2020-01-26 06:00:00
54218,2020,Январь,Day 26,07:00:00 - 08:00:00,ТНТ,,,,,2020-01-26 00:00:00,False,2020-01-26 07:00:00
54219,2020,Январь,Day 26,08:00:00 - 09:00:00,ТНТ,,,,,2020-01-26 00:00:00,False,2020-01-26 08:00:00
54220,2020,Январь,Day 26,09:00:00 - 10:00:00,ТНТ,,,,,2020-01-26 00:00:00,False,2020-01-26 09:00:00
54221,2020,Январь,Day 26,10:00:00 - 11:00:00,ТНТ,,,,,2020-01-26 00:00:00,False,2020-01-26 10:00:00
54222,2020,Январь,Day 26,11:00:00 - 12:00:00,ТНТ,,,,,2020-01-26 00:00:00,False,2020-01-26 11:00:00
54223,2020,Январь,Day 26,12:00:00 - 13:00:00,ТНТ,,,,,2020-01-26 00:00:00,False,2020-01-26 12:00:00
54224,2020,Январь,Day 26,13:00:00 - 14:00:00,ТНТ,,,,,2020-01-26 00:00:00,False,2020-01-26 13:00:00
54225,2020,Январь,Day 26,14:00:00 - 15:00:00,ТНТ,,,,,2020-01-26 00:00:00,False,2020-01-26 14:00:00
54226,2020,Январь,Day 26,15:00:00 - 16:00:00,ТНТ,,,,,2020-01-26 00:00:00,False,2020-01-26 15:00:00
54227,2020,Январь,Day 26,16:00:00 - 17:00:00,ТНТ,,,,,2020-01-26 00:00:00,False,2020-01-26 16:00:00
54228,2020,Январь,Day 26,17:00:00 - 18:00:00,ТНТ,,,,,2020-01-26 00:00:00,False,2020-01-26 17:00:00
54229,2020,Январь,Day 26,18:00:00 - 19:00:00,ТНТ,,,,,2020-01-26 00:00:00,False,2020-01-26 18:00:00
54230,2020,Январь,Day 26,19:00:00 - 20:00:00,ТНТ,,,,,2020-01-26 00:00:00,False,2020-01-26 19:00:00
54231,2020,Январь,Day 26,20:00:00 - 21:00:00,ТНТ,,,,,2020-01-26 00:00:00,False,2020-01-26 20:00:00
54232,2020,Январь,Day 26,21:00:00 - 22:00:00,ТНТ,,,,,2020-01-26 00:00:00,False,2020-01-26 21:00:00
54233,2020,Январь,Day 26,22:00:00 - 23:00:00,ТНТ,,,,,2020-01-26 00:00:00,False,2020-01-26 22:00:00
54234,2020,Январь,Day 26,23:00:00 - 24:00:00,ТНТ,,,,,2020-01-26 00:00:00,False,2020-01-26 23:00:00
54739,2020,Январь,Day 31,24:00:00 - 25:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-02-01 00:00:00,True,2020-02-01 00:00:00
54740,2020,Январь,Day 31,25:00:00 - 26:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-02-01 00:00:00,True,2020-02-01 01:00:00
54741,2020,Январь,Day 31,26:00:00 - 27:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-02-01 00:00:00,True,2020-02-01 02:00:00
54742,2020,Январь,Day 31,27:00:00 - 28:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-02-01 00:00:00,True,2020-02-01 03:00:00
54743,2020,Январь,Day 31,28:00:00 - 29:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-02-01 00:00:00,True,2020-02-01 04:00:00
54763,2020,Январь,Day 31,24:00:00 - 25:00:00,РОССИЯ 1,,,,,2020-02-01 00:00:00,True,2020-02-01 00:00:00
54764,2020,Январь,Day 31,25:00:00 - 26:00:00,РОССИЯ 1,,,,,2020-02-01 00:00:00,True,2020-02-01 01:00:00
54765,2020,Январь,Day 31,26:00:00 - 27:00:00,РОССИЯ 1,,,,,2020-02-01 00:00:00,True,2020-02-01 02:00:00
54766,2020,Январь,Day 31,27:00:00 - 28:00:00,РОССИЯ 1,,,,,2020-02-01 00:00:00,True,2020-02-01 03:00:00
54767,2020,Январь,Day 31,28:00:00 - 29:00:00,РОССИЯ 1,,,,,2020-02-01 00:00:00,True,2020-02-01 04:00:00
54787,2020,Январь,Day 31,24:00:00 - 25:00:00,СТС,,,,,2020-02-01 00:00:00,True,2020-02-01 00:00:00
